"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"34071",0,0.682829293057512,0.684476295568601,0.499115139245987,0.511086225509644
"34072",0,0.449216160202308,0.35473297333993,0.350665301084518,0.308481067419052
"34073",0,0.270851342966892,0.210637481573444,0.0451105050742626,0.00543962838128209
"34074",0,0.40448157874227,0.324580808319714,0.2997145652771,0.221983760595322
"34075",0,0.602570106617289,0.573151008462725,0.741498708724976,0.754219949245453
"34076",0,0.593836615192277,0.315747951617282,0.675834178924561,0.653038680553436
"34077",0,0.646008834125832,0.709712496955833,0.325580775737762,0.253682374954224
"34078",0,0.461242804175407,0.461034833461102,0.231202468276024,0.146882548928261
"34079",0,0.654123465336075,0.439290341346887,0.120374582707882,0.0656753927469254
"34080",1,0.455757269048708,0.439950432174816,0.687097132205963,0.791500926017761
"34081",1,0.68206129162395,0.72405044768868,0.912620902061462,0.970692694187164
"34082",0,0.40676961887337,0.405420969322537,0.086328536272049,0.0324946567416191
"34083",0,0.326142717557907,0.385281986422839,0.290126442909241,0.211471825838089
"34084",0,0.429335057134618,0.377061108408807,0.475845128297806,0.511229634284973
"34085",1,0.733830901034239,0.835921656048574,0.985933721065521,0.985713720321655
"34086",0,0.483441315890621,0.293337584980581,0.30077263712883,0.223031967878342
"34087",0,0.453899435158612,0.458670006382545,0.628343760967255,0.72136652469635
"34088",0,0.547139333981384,0.404113747116528,0.227727591991425,0.143958613276482
"34089",0,0.71210800059334,0.730342063828609,0.126001641154289,0.0447637736797333
"34090",1,0.494788109976321,0.421334903818932,0.537304878234863,0.62165093421936
"34091",0,0.554854217928298,0.637888076678789,0.150700271129608,0.0739572867751122
"34092",0,0.429732391429774,0.417446068856861,0.547635614871979,0.613991856575012
"34093",1,0.821829661203879,0.908144399952153,0.970388174057007,0.992474734783173
"34094",0,0.367574821802273,0.517490935983221,0.381010800600052,0.350377440452576
"34095",0,0.289917959164606,0.289572640673112,0.276362001895905,0.225664511322975
"34096",0,0.347905827478992,0.364258273766645,0.248725205659866,0.164442837238312
"34097",1,0.483334733904792,0.561786228291111,0.758094072341919,0.84373015165329
"34098",0,0.569792930687658,0.662526307241293,0.528616428375244,0.556400239467621
"34099",0,0.285447788028447,0.294439318996566,0.178685158491135,0.0970294028520584
"34100",1,0.620268795094723,0.748654551030465,0.440800160169601,0.429949998855591
"34101",0,0.517360571524607,0.428333210518509,0.0668040737509727,0.0185254886746407
"34102",0,0.660058188663053,0.624070283150744,0.204525128006935,0.125957116484642
"34103",0,0.499201117763241,0.453222420930241,0.473448306322098,0.490340799093246
"34104",1,0.591588726084962,0.58464830310987,0.714793920516968,0.826995253562927
"34105",0,0.370146348046147,0.35187635533684,0.436182796955109,0.415050387382507
"34106",0,0.641280026269493,0.570936335376146,0.724670469760895,0.795162737369537
"34107",0,0.52127877935383,0.542250836918997,0.88650768995285,0.95434558391571
"34108",0,0.46228885192988,0.368752141271192,0.334727704524994,0.297686785459518
"34109",0,0.40191805923777,0.541291318976516,0.345060616731644,0.271453708410263
"34110",0,0.52003560250088,0.540474666570689,0.188441291451454,0.103766322135925
"34111",1,0.593826465467598,0.75845590729442,0.942310035228729,0.986776053905487
"34112",0,0.345721065513913,0.317783558124246,0.244768470525742,0.16005802154541
"34113",1,0.43074160707043,0.466042802853405,0.394424557685852,0.352236658334732
"34114",0,0.252769232754031,0.311566721206536,0.359906077384949,0.297261357307434
"34115",0,0.480878507809785,0.530960480160872,0.0715300887823105,0.018246840685606
"34116",0,0.371383895742665,0.454160051225805,0.351872146129608,0.30381977558136
"34117",0,0.559010292155937,0.572723454485178,0.74398946762085,0.746384620666504
"34118",0,0.57519828088881,0.438945062413546,0.421654850244522,0.343398451805115
"34119",0,0.480269888503846,0.440448979927027,0.442260980606079,0.471087545156479
"34120",0,0.559395049093059,0.699164740066018,0.36181578040123,0.323138236999512
"34121",0,0.431394122637991,0.441707466306531,0.237201899290085,0.175024271011353
"34122",0,0.344557028240261,0.263649915952479,0.332391500473022,0.271681845188141
"34123",0,0.436034325021839,0.458523352143738,0.321018069982529,0.217101469635963
"34124",1,0.584321093874962,0.59486813919767,0.709916770458221,0.758129596710205
"34125",0,0.417356253660361,0.383286894890272,0.159378156065941,0.0825604647397995
"34126",0,0.515374732163604,0.370197890195358,0.482003629207611,0.495466411113739
"34127",1,0.466733506308731,0.52899159227024,0.357543349266052,0.436859339475632
"34128",0,0.36385104761185,0.385602203941395,0.224803641438484,0.134956628084183
"34129",0,0.328113229030796,0.244076962932436,0.00279430882073939,0.258171707391739
"34130",0,0.499793653388115,0.374186133767378,0.409519165754318,0.377922862768173
"34131",1,0.605091222842748,0.757244170105733,0.419609367847443,0.383236229419708
"34132",1,0.725093674597536,0.808309705579657,0.349081873893738,0.222409680485725
"34133",0,0.354185274247341,0.327949839096295,0.43335297703743,0.435797572135925
"34134",0,0.468462028709999,0.556157880698219,0.296792060136795,0.205255255103111
"34135",0,0.645419094440318,0.775625928164455,0.370968788862228,0.337954342365265
"34136",0,0.501329403963262,0.503179804625916,0.282121896743774,0.209616929292679
"34137",0,0.482577723005741,0.389910602001442,0.369606912136078,0.323193252086639
"34138",0,0.407251484165557,0.318095269517469,0.419489085674286,0.400624364614487
"34139",0,0.462148332529296,0.626422179617791,0.441771596670151,0.407249242067337
"34140",1,0.686876556712761,0.797056411999733,0.900916934013367,0.967783629894257
"34141",1,0.548280524721256,0.557114502825018,0.729888081550598,0.721379637718201
"34142",0,0.52321080537536,0.553794688094078,0.299195855855942,0.116632722318172
"34143",0,0.592697033031936,0.484623892643264,0.339672744274139,0.284341841936111
"34144",1,0.364270517024112,0.213329597966015,0.264717310667038,0.212621927261353
"34145",0,0.557917582747629,0.405014635721691,0.175025373697281,0.0905143842101097
"34146",0,0.472087001439175,0.510997614034372,0.231030896306038,0.153099402785301
"34147",1,0.531600373463326,0.329585160981712,2.92631426808943e-19,1.2184527804493e-06
"34148",0,0.645100423705998,0.736888895505816,0.165609374642372,0.0791042819619179
"34149",0,0.440590917482107,0.343242829966649,0.41627100110054,0.402430772781372
"34150",0,0.582575535702442,0.712062468368432,0.252123385667801,0.187999218702316
"34151",1,0.678817434074027,0.845594673897242,0.833027958869934,0.890618205070496
"34152",0,0.573827821090632,0.49559709821017,0.185858622193336,0.0994780734181404
"34153",1,0.351740976994477,0.194672822207037,0.309317320585251,0.238434866070747
"34154",0,0.660511894157,0.67438922665053,0.633155465126038,0.672186553478241
"34155",0,0.447085215778913,0.535188787686167,0.241032332181931,0.167038321495056
"34156",1,0.726009605878973,0.764308047623899,0.946630716323853,0.988136827945709
"34157",0,0.449727378392732,0.577075672483354,0.444337099790573,0.366062194108963
"34158",1,0.605952034527706,0.659294188268864,0.674822211265564,0.747928142547607
"34159",0,0.586159376788108,0.650199421694855,0.437428057193756,0.401411831378937
"34160",0,0.353278099453716,0.339952804992727,0.466798186302185,0.469161152839661
"34161",0,0.590019482674999,0.831511313540518,0.142195478081703,0.0659449771046638
"34162",0,0.382320287148787,0.330767058787792,0.252242863178253,0.193983346223831
"34163",0,0.2784992950541,0.374738169570965,0.349782049655914,0.338305115699768
"34164",0,0.3960281751803,0.320928717378856,0.574177861213684,0.532125234603882
"34165",1,0.425165563965481,0.546700086953842,0.752760231494904,0.818729877471924
"34166",0,0.402566203178272,0.361012304085083,0.299220621585846,0.224786669015884
"34167",0,0.484531811060741,0.340881399801837,0.426044255495071,0.430585891008377
"34168",1,0.497689279414615,0.516067681390635,0.35293111205101,0.288045525550842
"34169",0,0.579346620450116,0.451763186591107,0.22754879295826,0.113892309367657
"34170",0,0.488317026487246,0.376727357663474,0.231750801205635,0.139776468276978
"34171",1,0.518744512591804,0.65955080319806,0.768751442432404,0.872982561588287
"34172",0,0.408089576704384,0.36325777971084,0.334484666585922,0.239764809608459
"34173",0,0.286469277321369,0.340450441499976,0.354441076517105,0.48603031039238
"34174",0,0.452214470660434,0.400913795489865,0.424026429653168,0.403824746608734
"34175",1,0.317174786132131,0.36476545992123,0.310191690921783,0.304390788078308
"34176",0,0.52804318343535,0.431959027957301,0.423754513263702,0.427461981773376
"34177",0,0.402950069305836,0.457894129400986,0.568465769290924,0.530491530895233
"34178",0,0.671122927614037,0.635793982400326,0.27034717798233,0.187356516718864
"34179",0,0.467802347996653,0.51769213355526,0.494484663009644,0.509400725364685
"34180",0,0.51865550224967,0.426541641366799,0.406538844108582,0.344871014356613
"34181",0,0.454001717173707,0.544009359169646,0.186489850282669,0.103772215545177
"34182",1,0.671063105621887,0.599611722224823,0.209186539053917,0.112040564417839
"34183",0,0.280620032052496,0.31794987610146,0.324986457824707,0.244541361927986
"34184",0,0.321742203446925,0.283995371348333,0.277761697769165,0.202012345194817
"34185",1,0.576605717972572,0.504183463915238,0.307071059942245,0.282379955053329
"34186",0,0.562589321546318,0.543643052549182,0.237806066870689,0.174552008509636
"34187",1,0.488825964755983,0.495448192604136,0.99384081363678,0.99954479932785
"34188",1,0.32721755422554,0.37753769925243,0.604636013507843,0.604290008544922
"34189",1,0.55693711403946,0.763526232456543,0.971100270748138,0.994730234146118
"34190",0,0.489542181470232,0.53210202592341,0.172514036297798,0.105803363025188
"34191",0,0.435760942204079,0.272596078341583,0.172095373272896,0.107395671308041
"34192",0,0.307295209008553,0.339997918234604,0.389887303113937,0.349590420722961
"34193",0,0.564998258084035,0.523977639879044,0.374467551708221,0.323163598775864
"34194",1,0.625210364550325,0.277179880651169,0.661728501319885,0.793598771095276
"34195",0,0.538758451109807,0.557158813738494,0.243915408849716,0.160042986273766
"34196",0,0.477920011812462,0.477731375364702,0.273394554853439,0.315541803836823
"34197",0,0.49825050930133,0.496766656307052,0.224344551563263,0.109330520033836
"34198",0,0.351242525513043,0.291433680511042,0.249021112918854,0.193339958786964
"34199",0,0.699637881564144,0.740903313298728,0.292507022619247,0.225926458835602
"34200",1,0.484544405387874,0.61004350033807,0.760887503623962,0.856314659118652
"34201",0,0.71136556985171,0.787232402095749,0.0768387615680695,0.0307776127010584
"34202",1,0.655706166632916,0.705919399997781,0.670039892196655,0.76431280374527
"34203",0,0.348551649939617,0.369080484444824,0.374352186918259,0.214512318372726
"34204",1,0.684488730489358,0.790132060203432,0.922185599803925,0.97202605009079
"34205",0,0.531576715816605,0.473228457715592,0.30308672785759,0.1960409283638
"34206",0,0.369639075177755,0.310961492801044,0.402242511510849,0.46731224656105
"34207",0,0.530818839675239,0.601384672932127,0.233178094029427,0.13641245663166
"34208",1,0.683288512579418,0.680024560174497,0.86075347661972,0.936496436595917
"34209",0,0.409462010992481,0.37396426117287,0.467022061347961,0.451804727315903
"34210",0,0.349395564670477,0.344322226255498,0.0220279973000288,0.0597081817686558
"34211",1,0.528076843121926,0.34557976955668,0.519186854362488,0.51975291967392
"34212",0,0.724854489754648,0.656473415671738,0.168428510427475,0.0969924181699753
"34213",1,0.674192907999386,0.854045871141792,0.847246766090393,0.913511872291565
"34214",0,0.385678665588507,0.285986276403883,0.355930715799332,0.358583688735962
"34215",0,0.581875564101234,0.836778961934164,0.631492435932159,0.713967084884644
"34216",0,0.499267047796141,0.419786516292306,0.378385841846466,0.35201820731163
"34217",0,0.590619186981769,0.486900395273363,0.384145349264145,0.348868161439896
"34218",0,0.524289796195296,0.723329055716995,0.416123956441879,0.397251307964325
"34219",1,0.811491379969063,0.886969773470201,0.884901702404022,0.943885922431946
"34220",1,0.552153002019915,0.723229288006739,0.793999314308167,0.850219905376434
"34221",0,0.526402943686247,0.365672982440659,0.0274606551975012,0.0106655545532703
"34222",0,0.552596749188569,0.592738983468021,0.361814737319946,0.338393211364746
"34223",0,0.558694884848884,0.448559973109029,0.110597729682922,0.0373747646808624
"34224",0,0.359601725901126,0.316809358440664,0.989395320415497,0.183830961585045
"34225",0,0.521051687254151,0.448166539756464,0.302929490804672,0.266599416732788
"34226",0,0.227114627093787,0.287083815247802,0.296621471643448,0.226743653416634
"34227",0,0.505235967671616,0.460339734128626,0.505695223808289,0.573810040950775
"34228",1,0.283472230562759,0.284798710720672,0.504555225372314,0.570471107959747
"34229",1,0.470731420232516,0.422688246186602,0.212910950183868,0.129246592521667
"34230",0,0.404003440861971,0.299489871293378,0.448291599750519,0.461075574159622
"34231",0,0.324880728990414,0.336698249455489,0.373069316148758,0.275573909282684
"34232",0,0.585588576865024,0.565000323640561,0.46674707531929,0.471951723098755
"34233",0,0.317931793280691,0.303556531685283,0.469147920608521,0.461102843284607
"34234",1,0.66698114642546,0.640066484680295,0.847679376602173,0.915053069591522
"34235",0,0.576107015421002,0.645374610798865,0.208613634109497,0.123104900121689
"34236",0,0.270756311370661,0.271318884501629,0.429708957672119,0.455534219741821
"34237",0,0.470989875499803,0.536318631278365,0.608652234077454,0.54126912355423
"34238",1,0.464216444733271,0.429066869597425,0.762832581996918,0.844182074069977
"34239",0,0.573823885489474,0.67623067384673,0.708857178688049,0.791000545024872
"34240",0,0.428559492145727,0.426572098276728,0.389324545860291,0.31792014837265
"34241",1,0.471467517458247,0.513439403197509,0.542100965976715,0.55339503288269
"34242",1,0.339212737245587,0.507762545019681,0.373230308294296,0.343877464532852
"34243",0,0.212579427269257,0.249581023724101,0.23282265663147,0.200303599238396
"34244",0,0.646028148270471,0.691184977034939,0.835769891738892,0.92800360918045
"34245",0,0.388736857144616,0.599416364217577,0.361493468284607,0.317767709493637
"34246",1,0.672232893828067,0.666991817153249,0.823531568050385,0.918027341365814
"34247",1,0.65145565840265,0.473334371747898,0.780388236045837,0.875671684741974
"34248",0,0.477976935070838,0.493515016035477,0.32008159160614,0.251699924468994
"34249",0,0.617207755569557,0.666687117792114,0.44027578830719,0.385434627532959
"34250",0,0.668438306924483,0.581452818833484,0.192782059311867,0.0927293300628662
"34251",1,0.254331276106483,0.239867291515992,0.431739211082458,0.423326730728149
"34252",0,0.487868083912482,0.481291914283137,0.380988270044327,0.341570556163788
"34253",0,0.555939029572787,0.751719693956738,0.32859393954277,0.256029307842255
"34254",0,0.61797790496435,0.728186346972185,0.270607262849808,0.193858787417412
"34255",0,0.600375762206925,0.551160032640461,0.112891674041748,0.0409659296274185
